1987 6 BEM3DMeshData
721 -1.8522600000000000e-02 6.4268000000000006e-02 -6.8673819024586158e-01 2.8728411700356959e-01 6.2684522164812115e-02 1.4723793902347240e-01
722 -6.3410300000000003e-02 6.9467500000000004e-01 6.1322976385687988e-01 -6.8818636558339363e-02 1.6204502713049482e-01 6.8452334725768449e-02
723 -5.4699999999999999e-02 7.8564900000000004e-01 3.6020429249616570e-01 1.0192378730690049e-01 3.2984353650689607e-01 -4.5160970107355217e-02
724 -5.5177299999999999e-02 7.8540800000000000e-01 3.6145816375357875e-01 1.0222576574788234e-01 3.2750005983608332e-01 -4.3945343052909980e-02
725 -6.8369199999999998e-03 6.6270599999999999e-02 -8.4940357588835225e-01 3.4051732518062544e-01 7.7890192105562722e-02 2.0320482868476236e-01
726 -6.3842600000000001e-03 6.1417800000000002e-02 -8.4175586131593705e-01 3.3768749944282372e-01 7.4949138885197691e-02 2.0015187751305569e-01
727 8.2577999999999992e-03 -1.9441000000000000e-02 -7.2245188572891883e-01 2.9767815865650260e-01 3.4246979907357068e-02 1.8457098589736298e-01
728 -3.3302900000000001e-03 5.6386800000000001e-02 -9.0548741451903059e-01 3.5830868965706619e-01 7.7708014983900481e-02 2.1673935090997370e-01
729 -2.9646400000000000e-02 4.3600000000000000e-01 -7.3986463509036970e-01 3.2546227321652632e-01 2.9366261958884499e-01 1.9039029352053080e-01
730 -1.2959399999999999e-02 1.5023100000000000e-01 -9.4088543280637782e-01 3.6869326858091134e-01 1.3556954940819541e-01 2.2650618984075463e-01
731 -2.9232999999999999e-02 4.3600000000000000e-01 -7.4390124211646480e-01 3.2635871019688723e-01 2.9496971271080358e-01 1.9233073461418346e-01
732 -2.0049700000000000e-02 -5.1315500000000000e-02 -6.0902946059888663e-03 4.4190266159813557e-03 -1.2745848781853166e-04 6.7044323353497321e-04
733 8.8373099999999993e-03 -1.6798700000000000e-02 -6.9633873464920004e-01 2.8870830988965146e-01 3.3867023494693949e-02 -1.7529184327548564e-01
734 -4.9841199999999999e-03 6.0864700000000001e-02 -8.5213360258198212e-01 3.4091243461709381e-01 7.5613759442937994e-02 -2.0356117105033714e-01
735 -6.0697899999999999e-02 3.9708800000000000e-01 1.2257568649199835e-01 2.3239105069021659e-02 -8.8654796818465886e-05 1.0060378096595213e-03
736 -6.0406000000000001e-02 3.9059300000000002e-01 9.3332261735154076e-02 3.2281506775913460e-02 -3.8806339043377935e-03 -4.4793915294220610e-03
737 6.2458399999999999e-03 -1.8888700000000001e-02 -6.5691099948991072e-01 2.7635998472128659e-01 3.0773930561969840e-02 1.5366833301911714e-01
738 -8.9403599999999996e-03 5.7302600000000002e-02 -7.8491070824418885e-01 3.2007495819698711e-01 6.7962558981978435e-02 1.8082740673981809e-01
739 5.5751700000000000e-03 -1.7474799999999999e-02 -6.5168138624846672e-01 2.7499757939455755e-01 3.0643425240706464e-02 1.4915286685009949e-01
740 -3.2271800000000001e-03 -2.3611400000000001e-02 -5.6886133080447987e-01 2.4754705500861585e-01 2.3370379051853688e-02 1.0105303583396548e-01
741 3.8085500000000000e-03 -5.8153400000000001e-02 -5.1033328011969092e-01 2.2894879315165481e-01 9.6435798378677034e-03 5.4259020712439626e-02
742 -3.8790900000000003e-02 2.1868699999999999e-01 -1.2199333053517636e-01 8.3665848345837013e-02 -1.2257565783553449e-02 -2.3391045283818246e-02
743 -4.1585299999999999e-02 3.8397100000000001e-01 1.3142546401877209e-01 1.0637320323362176e-02 1.3595183604661450e-02 2.3306265034743978e-02
744 -3.9728100000000002e-02 2.0953500000000000e-01 -1.2944595309630769e-01 8.6337018148283706e-02 -1.1988051848509783e-02 -2.6350992105687240e-02
745 -1.8364100000000001e-02 4.1813099999999997e-01 -6.9258739705994588e-01 3.1819473845276181e-01 2.7188625572152370e-01 1.7934425270135160e-01
746 -2.5851599999999999e-02 8.1600799999999996e-01 3.3133224529283611e-01 7.3852159707234688e-02 3.5660328763013088e-01 1.3670328754941952e-02
747 -1.8915100000000001e-02 4.1925299999999999e-01 -7.0417004807131556e-01 3.2079110045839643e-01 2.7595382694741555e-01 1.8298487052072573e-01
748 -5.2411699999999999e-03 0.0000000000000000e+00 -3.0815721352089920e-01 1.1147126362488441e-01 1.9785887227282184e-01 0.0000000000000000e+00
749 -9.7228699999999998e-03 1.8081200000000000e-01 -2.7832841349291204e-01 1.1675546498686239e-01 1.2885943919719173e-01 1.0142782844803078e-01
750 -8.0285100000000009e-03 1.0995800000000000e-01 -2.5214095746308307e-01 1.0383303098952781e-01 1.3110484757038637e-01 8.4993537777814154e-02
751 -4.2182699999999997e-02 6.8857199999999996e-01 6.0218904832613684e-01 -7.1336474281208179e-02 1.9695158037636801e-01 -7.3423685585487897e-02
752 -4.3940399999999998e-02 3.8397100000000001e-01 1.2952028375912406e-01 1.1846383887826217e-02 1.2011227043532281e-02 -1.8098083447807944e-02
753 -4.4509199999999999e-02 3.8472000000000001e-01 1.2608883926537573e-01 1.5568248160139131e-02 1.1331880398603777e-02 -2.0771275342739468e-02
754 -4.0942699999999999e-02 3.8397100000000001e-01 1.3143997134607144e-01 1.0608018400727504e-02 1.3608936186593618e-02 2.3519821518002554e-02
755 -5.8592499999999999e-02 3.9675500000000002e-01 1.1280530477211925e-01 3.6482077295617366e-02 -3.9691845428641015e-03 2.1446100825412984e-03
756 -6.4468700000000004e-02 2.7697800000000000e-01 -8.8442263849982439e-02 8.1100015422235827e-02 -1.9565597410404728e-02 -2.8294072010526139e-02
757 -6.6411300000000006e-02 3.7129499999999999e-01 4.5631673222406022e-02 4.7052864119511317e-02 -1.4206368801838926e-02 -7.1837507741220330e-03
758 -3.5455500000000001e-02 8.0840500000000004e-01 3.1122361259302367e-01 8.3024064144449350e-02 3.7977551725514047e-01 -3.0634121888791610e-02
759 -2.5727199999999999e-02 4.3243599999999999e-01 -7.4992588760716683e-01 3.2864805774104949e-01 2.9552397497510852e-01 -1.9417251895556692e-01
760 -2.6108400000000000e-02 4.3303500000000000e-01 -7.5036978009480149e-01 3.2846070890057094e-01 2.9605730684612197e-01 -1.9511081243058970e-01
761 -3.3203499999999997e-02 4.6703400000000000e-01 -7.7361504405908987e-01 3.4048231496689296e-01 3.2564159075631666e-01 -2.0250141877862127e-01
762 -3.3560699999999999e-02 4.6305400000000002e-01 -8.0778976755837939e-01 3.3979526760255824e-01 3.2216111893792082e-01 -2.0117248453116532e-01
763 -4.4931300000000000e-02 8.0620300000000000e-01 3.2508360836301720e-01 8.5042113221220073e-02 3.6623165045162032e-01 -3.0515298504331323e-02
764 -5.3026600000000000e-02 4.0884300000000001e-01 -5.1602286158142951e-01 2.5590206480633360e-01 2.1512104236832646e-01 -1.5454265213726542e-01
765 -4.6932700000000001e-02 2.8917700000000002e-01 -6.0209776407794680e-01 2.7030796048618322e-01 1.5582048945750915e-01 -1.5237335243359337e-01
766 -5.3279300000000002e-02 4.1367599999999999e-01 -4.7363857972262813e-01 2.4326689749888109e-01 2.0643852045966848e-01 -1.4889096143571737e-01
767 -1.0627899999999999e-02 5.6605500000000003e-02 -7.6686332048438821e-01 3.1406339662820626e-01 6.6142193630447085e-02 -1.7440679035903472e-01
768 -6.3128400000000001e-02 1.5152399999999999e-01 -1.5564377828601317e-01 8.6374384276437122e-02 -7.9082288290135937e-03 -3.4440941561706295e-02
769 -2.7977499999999999e-02 2.2126799999999999e-01 -1.6898500361467161e-01 1.0547535935541880e-01 -1.4436634515938587e-02 1.2120562867954645e-02
770 -2.9912100000000000e-02 3.8397100000000001e-01 7.7384635211087738e-02 3.7460768600298150e-02 5.3818523450728968e-03 -2.9361939509559471e-02
771 -2.5699500000000000e-02 2.0953500000000000e-01 -2.0232164402143127e-01 1.1994023422749817e-01 -1.4403173953737764e-02 5.9731725546676578e-03
772 -9.4689800000000001e-03 1.4746999999999999e-01 -9.1001589538287808e-01 3.5888753125884787e-01 1.2914307452297813e-01 2.1771850035881957e-01
773 -2.1691499999999999e-02 4.2513400000000001e-01 -7.3999064950430338e-01 3.2806129211808577e-01 2.8947940380965054e-01 1.9342479675785068e-01
774 -6.0390600000000003e-02 7.8589600000000004e-01 3.8437206888157149e-01 9.7162341877009450e-02 3.0559169201171688e-01 3.8049204857444965e-02
775 -4.7117500000000000e-02 4.6718999999999999e-01 -6.1715601783362661e-01 2.9978543071850594e-01 2.7990059080699503e-01 1.6892045024389735e-01
776 2.8853899999999998e-03 -0.0000000000000000e+00 -1.6927177184408060e-01 4.0064208997534927e-02 2.2177669213448623e-01 0.0000000000000000e+00
777 8.7048200000000003e-03 -1.8088600000000000e-02 -7.0744278029922714e-01 2.9260001158042159e-01 3.3938932449294794e-02 -1.7848155642585695e-01
778 -4.6066299999999996e-03 5.7738100000000001e-02 -8.6145722195144070e-01 3.4151888349003467e-01 7.7838931931681662e-02 -2.2057667277056284e-01
779 -5.0302500000000000e-02 4.4114900000000001e-01 -5.7544540949136191e-01 2.9400472469773820e-01 2.5869398829059054e-01 -1.6982138436813538e-01
780 -4.0906499999999998e-02 2.5777600000000001e-01 -8.2927105410985558e-01 3.3919638921703160e-01 1.8087956006947861e-01 -1.9808260142600392e-01
781 -5.0778900000000002e-02 4.4641999999999998e-01 -5.6439169355970797e-01 2.9169561966766727e-01 2.5864092420757134e-01 -1.6709528218617509e-01
782 -2.7324600000000001e-02 3.2916700000000000e-02 -1.8324547648362199e-01 8.7900120917726421e-02 4.5443917797983700e-03 -2.9098914456850616e-02
783 -3.7342899999999998e-02 6.8857199999999996e-01 6.0115491920509223e-01 -7.1710822044743133e-02 1.9853655314285384e-01 -7.6011949203696194e-02
784 -3.9595100000000001e-02 3.8397100000000001e-01 1.2873180057580258e-01 1.1994759919779774e-02 1.3109310023094373e-02 -2.3433303578798192e-02
785 -3.7977900000000002e-02 6.8857199999999996e-01 6.0152860628021465e-01 -7.2047494328828038e-02 1.9893488017826710e-01 -7.6120862686215318e-02
786 -6.6898200000000005e-02 2.8474699999999997e-01 -8.5705923636190562e-02 8.2551411560426335e-02 -2.1431335586432801e-02 3.2728794649721726e-02
787 -6.2373199999999997e-02 1.9654900000000000e-01 -1.5940562560204352e-01 9.6294444160669013e-02 -1.4492276730684664e-02 4.3615225266584845e-02
788 -6.2952499999999995e-02 1.9054699999999999e-01 -1.7210750862422319e-01 9.9711830182641417e-02 -1.4279991466891708e-02 4.1204915643669265e-02
789 -4.4217800000000002e-02 2.8026499999999999e-01 -8.0098441599574022e-02 7.9226614788346250e-02 -1.8877887859988340e-02 2.0076614540227689e-02
790 -4.5843599999999998e-02 4.0653499999999998e-01 1.4867111279621903e-01 1.0678165555444763e-02 1.0628338684673735e-02 -2.0542152454570320e-02
791 -4.5267900000000000e-02 4.1672300000000001e-01 1.6727451553707939e-01 8.3823656784072220e-03 1.3051634469999351e-02 -2.5843409978929421e-02
792 -1.2370700000000000e-02 1.4959300000000000e-01 -9.1864024341041683e-01 3.6415790524501679e-01 1.3225358584505689e-01 2.2057548318047959e-01
793 -7.0114700000000002e-02 2.6817900000000000e-01 -8.6799661603449874e-02 7.7217141959228602e-02 -1.9804175693907786e-02 4.1532199972213579e-02
794 -6.9149799999999997e-02 2.5095000000000001e-01 -1.1275688837671805e-01 8.5796206689548460e-02 -1.9704225956247039e-02 4.1889902200161921e-02
795 -3.1245400000000000e-02 1.3564399999999999e-01 -6.7157046144317811e-01 2.8468403985935120e-01 8.9260052011860311e-02 -1.4093620955490638e-01
796 -1.9831499999999998e-02 -1.5283000000000000e-02 -1.2424655703001131e-01 6.0042842973468305e-02 6.1117048724855750e-03 -1.2516610244919485e-02
797 -2.4594200000000000e-02 3.4467600000000001e-02 -1.9312652735143643e-01 9.2525177066467637e-02 4.6076041191977571e-03 -2.5729436074468627e-02
798 2.8764100000000001e-02 -1.0861500000000000e-01 -4.5403349407093208e-01 2.0926446938653692e-01 -2.6022699926345795e-03 7.5796462596522549e-02
799 1.2946400000000000e-02 -5.6023799999999999e-02 -5.5300952972579775e-01 2.4368291671767814e-01 1.1388746085544684e-02 9.4856947510187306e-02
800 3.2511699999999998e-02 -9.8025000000000001e-02 -5.2205181731476036e-01 2.2939121681430169e-01 1.5737912560738823e-03 1.3788025018500036e-01
801 8.4128099999999997e-03 -1.6077500000000002e-02 -7.3430049985386225e-01 3.0250042228127516e-01 3.5537892628510502e-02 -1.8082449642231727e-01
802 -7.3691700000000004e-03 1.5539200000000000e-01 -8.0406227380654083e-01 3.2842147245559639e-01 1.1986595929425500e-01 1.8570104774466323e-01
803 -5.7461999999999999e-02 9.6170900000000004e-01 8.6831139664238521e-01 -9.1111141804914364e-02 1.7568417581288334e-01 -5.4027214160146109e-05
804 -6.2090899999999997e-02 7.9930500000000004e-01 5.6939119014722961e-01 -2.7466756447857121e-02 2.1234748725035246e-01 -1.2083644884423267e-01
805 -3.5908400000000000e-02 1.0376199999999999e-01 -1.9411193104463997e-01 9.8154121524490573e-02 -2.9091839630240876e-03 3.5755655811587440e-02
806 -2.9397599999999999e-02 3.1839600000000003e-02 -1.8115176698997315e-01 8.6877201735130860e-02 4.6095976438866601e-03 3.0946717274664685e-02
807 -3.7503700000000001e-02 1.0587299999999999e-01 -1.9273552025534313e-01 9.8388468547419519e-02 -3.1898472296659781e-03 3.6283633641364464e-02
808 -6.6572099999999995e-02 4.9562099999999998e-01 2.7759095955788160e-01 -1.6346997398964225e-02 2.6906330931860553e-02 3.4500111094974195e-02
809 -6.1764500000000000e-02 1.9672300000000001e-01 -1.6457585672871300e-01 9.7856950950195754e-02 -1.4571267452132781e-02 4.3505823385825537e-02
810 -2.9772199999999999e-02 2.0953500000000000e-01 -1.6234726483412709e-01 1.0169480909606826e-01 -1.2969852748486881e-02 -1.5940744930650830e-02
811 -3.3397799999999998e-02 8.0990600000000001e-01 3.0857298223974849e-01 8.1600152766758860e-02 3.8153053191823394e-01 -2.8428924183320908e-02
812 -3.8614200000000001e-02 6.8857199999999996e-01 6.0307410506520065e-01 -7.3189016006073693e-02 2.0017584399776644e-01 7.6060929210519324e-02
813 -4.4518700000000001e-02 6.8857199999999996e-01 6.0314970991418826e-01 -7.1705946367912887e-02 1.9661188530212559e-01 7.2454850176725372e-02
814 -4.6903500000000001e-02 3.8616099999999998e-01 1.2755164590337109e-01 1.5280203851015528e-02 1.0867312428930995e-02 1.9172918360145563e-02
815 -4.6405099999999998e-02 3.9488699999999999e-01 1.4121716144627683e-01 1.1087311963271840e-02 1.1123761552253975e-02 1.5660577899706936e-02
816 -7.3030800000000007e-02 3.7787100000000001e-01 4.6046558353687539e-02 4.9203652672729747e-02 -1.8750649259687502e-02 -2.0050699084533455e-02
817 -7.1146699999999993e-02 3.0319800000000002e-01 -6.1304228086307866e-02 7.6241595353816971e-02 -2.3048394823595275e-02 -3.5846463857382771e-02
818 -7.2786799999999999e-02 3.7898700000000002e-01 4.5332226836098721e-02 4.9943497938775061e-02 -1.8809502742613934e-02 -1.9197975895598240e-02
819 -3.0144799999999999e-02 6.8857199999999996e-01 5.7888178462253703e-01 -5.6464335847253688e-02 1.8234475442872244e-01 7.8425526648881888e-02
820 -3.1014600000000000e-02 3.8397100000000001e-01 9.0835709367326656e-02 3.0804863825626361e-02 7.4308673719357121e-03 2.8398389437068849e-02
821 -1.7755799999999999e-02 4.1696299999999997e-01 -6.7829641388963391e-01 3.1501468692486090e-01 2.6679806410647416e-01 1.7402093543452177e-01
822 -7.9218399999999994e-03 1.5002399999999999e-01 -8.4299766827457123e-01 3.4060423708445214e-01 1.2294297457349385e-01 2.0101144274652558e-01
823 -4.0942899999999997e-02 8.0620300000000000e-01 3.1915984361195382e-01 8.5053840913255102e-02 3.7260436748023845e-01 -3.2286896003006146e-02
824 -3.0023299999999999e-02 4.3600000000000000e-01 -7.3520709301867360e-01 3.2376141083031784e-01 2.9300966499084030e-01 -1.9076576782161658e-01
825 -3.8601799999999999e-02 6.8857199999999996e-01 6.0235317736159899e-01 -7.2470927978935118e-02 1.9901629207966667e-01 -7.5596953325796010e-02
826 -4.0277399999999998e-02 3.8880700000000001e-01 1.5007187783466525e-01 9.5219874606242705e-03 1.4388933939969567e-02 -2.4608571238135313e-02
827 -4.0900600000000002e-02 3.8397100000000001e-01 1.2987694478543077e-01 1.1426354849053633e-02 1.3199530669624933e-02 -2.3022266500337951e-02
828 -3.2035899999999999e-02 1.2957299999999999e-01 -6.4725493180789195e-01 2.7518877622116455e-01 8.3458979230723526e-02 1.3465755557746262e-01
829 -7.0579299999999998e-02 2.7330599999999999e-01 -6.5582118074517526e-02 7.0618480290341928e-02 -1.9677208387561235e-02 4.2417522075390068e-02
830 -4.6545200000000002e-02 4.6718999999999999e-01 -6.2183942434805095e-01 3.0100675267394922e-01 2.8136719953256806e-01 -1.7034145415295610e-01
831 -3.4966100000000000e-02 8.0876599999999998e-01 3.1220193990329614e-01 8.2454376647773497e-02 3.7885815359362340e-01 2.9918943553433608e-02
832 -2.4796499999999999e-02 -1.5283000000000000e-02 -1.2007954369522844e-01 5.7925937327910113e-02 6.1660504246255077e-03 -2.1124848060758331e-02
833 -3.4645799999999997e-02 3.1839600000000003e-02 -1.7900036704591327e-01 8.5757425576665422e-02 4.5863225930888587e-03 -3.5159898200461524e-02
834 -1.4739000000000000e-03 -1.2196200000000001e-02 -5.9403198342337560e-01 2.5569589065758536e-01 2.8146821210205196e-02 1.1564412819476901e-01
835 -1.4630700000000000e-05 -5.8595699999999997e-03 -6.3030362485520786e-01 2.6846758836731838e-01 3.1770341191547563e-02 1.2944992275289294e-01
836 -1.4994300000000000e-02 4.1316199999999997e-01 -6.1089033822965688e-01 3.0248593510858590e-01 2.3728246334656719e-01 -1.2707868081038387e-01
837 -1.6150800000000000e-02 4.1448099999999999e-01 -6.4036048313925953e-01 3.0731678737676993e-01 2.5176557762730878e-01 -1.5302232026103352e-01
838 -4.1727800000000002e-02 4.6718999999999999e-01 -6.8074266423391872e-01 3.1619619974867158e-01 2.9948286480721037e-01 -1.8508348196644064e-01
839 -5.4273200000000001e-02 7.8589299999999995e-01 3.6012703684763869e-01 1.0100883024818408e-01 3.3291040054559740e-01 -4.8221750204743286e-02
840 -4.8737799999999998e-02 3.9329700000000001e-01 1.3892216585216299e-01 1.1754195522729383e-02 1.0949291907312031e-02 1.4989961726781464e-02
841 -7.4218099999999995e-02 4.9562099999999998e-01 2.4776176187756738e-01 4.2010254514282530e-04 6.1291654062066159e-03 4.6072907201958335e-03
842 -7.3183399999999996e-02 6.6047599999999995e-01 5.2723285495309269e-01 -5.2331317221572055e-02 9.0318403321965446e-02 4.6416415665734845e-02
843 -7.3326199999999994e-02 6.6047599999999995e-01 5.2741427963835230e-01 -5.1693115052775407e-02 8.5031112142933796e-02 4.0250397820934862e-02
844 5.9723999999999999e-02 -1.5975200000000001e-01 -3.3656697396741686e-01 1.6463563564539679e-01 -1.2439115146400691e-02 8.9113997317213367e-02
845 -5.7475199999999997e-02 3.8909800000000000e-01 9.4309566307544612e-02 3.7835423751339428e-02 -4.4188807691958876e-03 -9.5031686242452729e-04
846 -7.3059399999999997e-02 3.7787199999999999e-01 4.5236570092692219e-02 4.9588775144686792e-02 -1.9085078929126698e-02 2.0883682245638413e-02
847 -5.8922900000000000e-02 1.4179600000000001e-01 -1.9726682537575169e-01 1.0425304603168983e-01 -8.8484800744432993e-03 4.4749000157712548e-02
848 -5.2819400000000002e-02 9.4723199999999994e-02 -1.9556494259069024e-01 9.7081490878777987e-02 -2.4110460818130590e-03 4.2267868040711296e-02
849 -5.3833399999999997e-02 9.3934799999999999e-02 -1.9258747272289822e-01 9.6569449871980226e-02 -2.1529416165497394e-03 4.1494842596976347e-02
850 -4.6866999999999999e-02 3.8616099999999998e-01 1.2636110651355992e-01 1.5899774430385261e-02 1.0553685279721114e-02 -1.8807202149442828e-02
